1.604096316405129174e-01,4.985028728655822583e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-5.128065064336003731e-01,9.104151493080845370e-01,2.269482884195192784e-01,-2.162724549910543040e-02,-1.580195078759835670e-02,-9.583805704223281596e-01,1.349437565752205359e-01,-7.260358501254345898e-01,-3.627062732511768806e-01,4.351088587330286250e-01,-6.588108092634140656e-01,-5.632578245222799040e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,7.691790959285174645e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-2.941358229049416129e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-2.016231401519092969e-01,-5.703762156278920775e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.377223738892644711e-01,-2.547512082651896548e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,4.022821073075989462e-01,2.512745812090313446e-01,8.258072347657198220e-01,6.438455935906772787e-01,-1.674624369453211470e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.555197169909478538e-01,-4.495966383564124758e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.024136805325042809e-01,2.329614571412375879e-01
-2.140855017766889190e-02,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.590885443762358326e-02,-6.804297379423847325e-03,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,2.820055172671981913e-01,2.329614571412375879e-01
2.513187225496038568e-01,4.985028728655822583e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,-8.958485069191551853e-02,1.698054312766621443e-01,8.817237020223961386e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
4.331369043677856245e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,4.992042297213454827e-01,4.871934935663996269e-01,-8.958485069191551853e-02,4.412340027052335523e-01,-2.464673493089241871e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-7.260358501254345898e-01,-4.476634049737034937e-01,5.690000721221500912e-01,-6.529151176534367940e-01,-5.632578245222799040e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,1.266257413380498902e-02,-4.908194765965075710e-04,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,-1.092178296822428687e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.053615263374929167e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,4.104151493080844815e-01,2.694828841951927428e-02,1.082108000677350912e-01,-1.580195078759835670e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-7.305171158048072433e-02,-1.314316594356595459e-03,7.243334333004869396e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.051347689678783337e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,2.694828841951927428e-02,-3.315620514774665628e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.035474673805768075e-01,2.329614571412375879e-01
-2.140855017766889190e-02,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,1.269482884195192729e-01,-3.150921091222648462e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.817787598975836083e-01,9.269680685768233452e-02
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,2.694828841951927428e-02,-5.099864269921523113e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.046812542286493342e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.444802830090521628e-01,-6.170410523009636772e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.035474673805768075e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,7.512745812090313446e-01,3.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-7.305171158048072433e-02,-5.374363309174885750e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,2.551243366975340932e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,1.269482884195192729e-01,3.464505754783391012e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.046812542286493342e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,4.022821073075989462e-01,7.512745812090313446e-01,3.258072347657198220e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,1.555197169909478538e-01,6.319295763018362155e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,-4.248917248236099009e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.808717304191256647e-01,9.269680685768233452e-02
1.604096316405129174e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.873374258661950065e-01,5.166399798154239220e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,1.555197169909478538e-01,7.115342976853113177e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.164071811455002159e-01,-2.547512082651896548e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,4.260552968618142033e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.331872264969741426e-01,-2.547512082651896548e-01
1.604096316405129174e-01,1.651695395322489157e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,-5.128065064336003731e-01,4.104151493080844815e-01,-2.016231401519092969e-01,2.888057772351329197e-02,-1.580195078759835670e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-5.025749815990149250e-01,-2.547512082651896548e-01
4.331369043677856245e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,4.992042297213454827e-01,2.371934935663996269e-01,9.104151493080845370e-01,2.126625741338049880e-01,4.589951815722177059e-02,-1.580195078759835670e-02,-9.543765664183241348e-01,1.349437565752205359e-01,-7.260358501254345898e-01,-4.476634049737034937e-01,5.690000721221500912e-01,-6.574502650457270114e-01,-5.632578245222799040e-01
